course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
ENGRCEE181C,3.6101556101556103,11.0,1221.0,Senior Design Practicum III,"Team designs land development project including infrastructural, environmental, circulation aspects. Focus on traffic impact studies, design of roads, geometry, signals, geotechnical and hydrological analysis, design of structural elements, economic analysis. Oral/Written interim and final design reports. Laboratory sessions.",ENGRCEE,2.6898998915795485,medium
BIOSCI35,2.9418320195705356,20.0,3679.0,The Brain and Behavior,"Introduction to how the brain works. Biological processes underlying perception, movement, sleep-wake cycles, motivation, language, learning, and memory. Changes in the brain associated with sex differences, drug use, aging, seasons, and time of day. Fundamental properties of the nervous system.",BIO SCI,5.605511249643072,hard
ART106A,3.7586206896551726,9.0,174.0,Programming for Artists,"Programming as a means to create interactive artworks with an emphasis on the integration of video, sound, text, and stills. Topics include basic concepts in programming, understanding the limits of code, working with video and audio files, and interface design. Materials Fee",ART,2.0422099429338916,easy
ENGRMAE158,2.8277153558052435,11.0,1068.0,Aircraft Performance,"Flight theory applied to subsonic propeller and jet aircraft. Nature of aerodynamic forces, drag and lift of wing and fuselage, high-lift devices, level-flight performance, climb and glide performance, range, endurance, take-off and landing distances, static and dynamic stability and control.",ENGRMAE,6.103353680623442,hard
I&CSCI31,3.1661674008810574,55.0,11350.0,Introduction to Programming,"Introduction to fundamental concepts and techniques for writing software in a high-level programming language. Covers the syntax and semantics of data types, expressions, exceptions, control structures, input/output, methods, classes, and pragmatics of programming.",I&C SCI,4.626831467904607,medium
BME110A,3.021902806297057,12.0,1461.0,Biomechanics I,"Introduction to statics and dynamics. Topics include rigid bodies, analysis of structures, forces in beams, moments of inertia, friction, kinetics, work, and energy.",BME,5.256196488773189,hard
CBE140A,3.4019933554817277,11.0,301.0,Chemical Engineering Laboratory I,"Experimental study of thermodynamics, fluid mechanics, and heat and mass transfer. Operation and evaluation of process equipment, data analysis. Materials Fee",CBE,3.598023205790205,medium
UNISTU190,3.951541850220264,11.0,454.0,Teaching Seminar: Theory and Practice,"For students selected to be discussion leaders for University Studies 1. Models of teaching, developmental theory applied to college freshmen, curriculum development. Practice of teaching techniques and group management skills.",UNI STU,1.2005770350457232,easy
DANCE103,3.793846153846154,25.0,650.0,Pilates,"Basics of technique emphasizing alignment, breath control, correction of muscular imbalances.",DANCE,1.888536236162035,easy
MSE60,3.326530612244898,6.0,196.0,Laboratory in Synthesis and Characterization of Materials,"Synthesis and characterization of ceramic, polymer, and semiconductor materials. Connect the process, structure, properties, and performance to materials science knowledge in a hands-on laboratory setting. Materials Fee",MSE,3.9272350342987856,medium
I&CSCI169B,3.7641509433962264,10.0,530.0,Capstone Game Project II,"Students continue work in teams to design and implement a unique game or interactive experience. Emphasis on sound, art, and level design, building a community, production values, full utilization of hardware and software platform, and current industry trends.",I&C SCI,2.018083799778786,easy
ART12B,3.2585451358457496,14.0,1141.0,Cultural History of the Anthropocene,"A survey of the ongoing interactions between technological and social change through the 19th century and 20th century, with special attention to the history of computing, changing arts and cultural practices, and the idea of the Anthropocene.",ART,4.223826730245338,medium
WRITING37,3.0619366094795,189.0,3439.0,Intensive Writing,"Critical reading and analysis conducted through literary, academic, journalistic, and fictional genres with additional instruction in paragraph development and sentence-level mechanics. Students analyze and apply rhetorical principles in a range of writing assignments. Letter Grade with P/NP Option.",WRITING,5.081546045620303,hard
CBEMS140B,3.201550387596899,8.0,258.0,Chemical Engineering Laboratory II,"Continuation of the CBEMS 140A covering mass transfer operations such as distillation, absorption, extraction, etc. Rate and equilibria studies in simple chemical systems with and without reaction. Study of chemical process. Materials fee.",CBEMS,4.472470557405238,medium
EDUC124,3.680516848239169,74.0,7894.0,Multicultural Education in K-12 Schools,Provides a theoretical and empirical overview of educational issues affecting low-income immigrant and U.S. born minority student populations in an increasingly diverse and changing society.,EDUC,2.3829437586316695,medium
DANCE163,3.971830985915493,8.0,142.0,Dance and Video Technology,"Introduction to video and audio documentation of dance performance. Integrating dance performance within the film aesthetic. Techniques and technologies of video cameras, formats, editing, and projection. Overview of video compression and DVD authoring.",DANCE,1.112064171948201,easy
PHYSICS150,3.318840579710145,3.0,69.0,Special Topics in Physics and Astronomy,"Current topics in physics. Includes topics from nano-science, biological sciences, astrophysics, and the common use of estimation across subdisciplines within physics.",PHYSICS,3.9607833730347792,medium
ART128,3.864734299516908,19.0,414.0,Issues in New Genres,"Investigates issues in post-studio practices, including concepts of time, relational aesthetics, site-specificity, institutional critique, and the post-medium condition.",ART,1.5792814296860653,easy
DANCE153A,3.816770186335403,11.0,322.0,Advanced Studio Workshop in Jazz III,Advanced jazz: principles of jazz dance and contemporary forms incorporating the personal views of the instructor.,DANCE,1.7885284398791592,easy
FRENCH1C,3.5603799185888736,36.0,737.0,Fundamentals of French,"Third quarter of first-year French in a hybrid format. Students are taught to conceptualize in French as they learn to understand, read, write, and speak. Classes are conducted entirely in French.",FRENCH,2.907050047180663,medium
CHC/LAT135,3.4714285714285715,3.0,70.0,Latinas in the Twentieth Century U.S.,"Latinas in the U.S. from 1900 to present, offering a diversity of their cultures, regional histories, sexualities, generations, and classes.",CHC/LAT,3.2951069132694175,medium
VIETMSE2A,3.627450980392157,3.0,51.0,Intermediate Vietnamese,Designed for students to advance their Vietnamese language skills from introductory to intermediate level. Designed to develop writing and reading skills and communicative skills in authentic situations. Students are introduced to aspects of Vietnamese culture relating to lesson topics.,VIETMSE,2.614447552901149,medium
PSYBEH193B,2.7784431137724552,5.0,167.0,Juvenile Delinquency,"Patterns of delinquent behavior, theories that explain behavior, current research aimed at enhancing exploratory power. Attempts to prevent and control delinquency are put in historical perspective. Development of the current juvenile justice system and evolution of modern juvenile law.",PSY BEH,6.318307500198011,hard
UNISTU198,3.9914845302299176,149.0,3523.0,Mentored Learning Assistant Field Work,"Oversight of trained learning assistants by the course instructor, including training in the discipline and responsibilities associated with supporting active group work. Instructor mentors LAs in how assisting small groups supports their career goals.",UNI STU,1.0263241235097242,easy
EECS112,2.81986531986532,23.0,2376.0,Organization of Digital Computers,"Building blocks and organization of digital computers, the arithmetic, control, and memory units, and input/out devices and interfaces. Microprogramming and microprocessors.",EECS,6.137600046111769,hard
SOCSCI184GW,3.019035532994924,45.0,1576.0,Media Writing,"Designed to teach reporting and news writing basics. Students learn how to gather and organize information, ask effective questions, develop story ideas, research facts, and write stories on deadline.",SOC SCI,5.268705181753864,hard
DANCE134B,3.609756097560976,12.0,328.0,Advanced Studio Workshop in Ballet IV,"Advanced ballet, pointe work, and performance styles: principles of classical ballet.",DANCE,2.691642794979958,medium
EECS170E,3.249443207126949,10.0,449.0,Analog and Communications IC Design,"Advanced topics in design of analog and communications integrated circuits. Topics include: implementation of passive components in integrated circuits; overview of frequency response of amplifiers, bandwidth estimation techniques, high-frequency amplifier design; design of radio-frequency oscillators.",EECS,4.2635345710677575,medium
BME138,3.8733333333333335,7.0,300.0,Spectroscopy and Imaging of Biological Systems,"Principles of spectroscopy; absorption; molecular orbitals; multiphoton transitions; Jablonski diagram; fluorescence anisotropy; fluorescence decay; quenching; FRET; excited state reactions; solvent relaxations; instruments; microscopy: wide field, LSM, TPE; fluorescent probes, fluctuations spectroscopy; optical resolution and super-resolution; CARS and SHG microscopy.",BME,1.5417675052687123,easy
CRM/LAWC160,2.723158828748891,9.0,1127.0,Forensic Psychology ,Forensic psychology is the interface between clinical psychology and the law. Emphasizes clinically relevant legal topics (insanity defense; competency to stand trial) and includes critical thinking about issues that arise when psychologists are involved in legal proceedings.,CRM/LAW,6.559489304353713,hard
