course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
ARTHIS151B,3.0804597701149423,3.0,87.0,Later Imperial China,"Investigates the uses, subjects, styles, and social contexts of art made in the later Imperial dynasties, whether court art, religious art, women's painting, scholar painting, or art for the market.",ART HIS,5.000737380032648,hard
MGMT172,3.933649289099526,3.0,211.0,Data and Programming for Analytics,"Challenges and teaches students how to handle data that come in a variety of forms and sizes. Guides students through the whole data management process, from initial data acquisition to final data analysis.",MGMT,1.2786346633613725,easy
ASIANAM166,3.5636363636363635,3.0,55.0,Race and Citizenship,"Explores historical and contemporary patterns of racialization in relation to citizenship. Topics may include racial categorization, immigration, and comparative racialization.",ASIANAM,2.892843563523458,medium
SOCIOL120W,3.392670157068063,5.0,191.0,Sociological Theory,"What a theory of society is and is not. Historical and contemporary models, perspectives, and schools.",SOCIOL,3.638696352109287,medium
EUROST11,3.5143042912873863,14.0,1538.0,Issues and Institutions in Modern Europe (1789-1945),"Offers an overview of modern European societies in social, political, and cultural terms. Topics include shifting geopolitical borders, social movements, and various forms of cultural expression (film, art, literature) as they intersect with and shape issues and events after 1800.",EURO ST,3.108058397301168,medium
FLM&MDA192,3.756880733944954,13.0,218.0,Special Topics in Advanced Film Production,"Focuses on special topics in production. Culminates in final 6-10-minute group film projects. Topics include producing, acting, and/or directing in short films, experimental films, documentaries, television, and other media.",FLM&MDA,2.0498006290965627,easy
STATS68,3.6636029411764706,9.0,544.0,Statistical Computing and Exploratory Data Analysis,"Introduces key concepts in statistical computing. Techniques such as exploratory data analysis, data visualization, simulation, and optimization methods, are presented in the context of data analysis within a statistical computing environment.",STATS,2.4567319358499287,medium
SOCIOL136,3.0555555555555554,4.0,126.0,Religious Traditions of Asian Americans,"Studies the religious traditions of Asian Americans, focusing on the transplantation of religious institutions, establishment of sacred spaces, celebration of religious holidays, socialization of children, as well as birth, marriage, gender relations, death, family.",SOCIOL,5.109383867835709,hard
ARTS1,3.852825965304981,5.0,1787.0,ArtsCore,"An introduction to the arts in general, and to the arts at UCI. Concentration on (1) the interdisciplinary nature of the arts, and (2) the content of particular arts disciplines.",ARTS,1.6312324231464572,easy
ENGR7B,3.89247311827957,41.0,3069.0,Introduction to Engineering II,Introduction to engineering disciplines and the design process. Students enrolled in the online lecture also attend a three-hour lab on campus. Materials Fee,ENGR,1.458268770275253,easy
CRM/LAWC122,3.633101231922871,18.0,1867.0,Constitutional Law,"Examines the evolution of civil liberties and individual rights in the United States, focusing on how Constitutional Amendments and U.S. Supreme Court decision-making have shaped the ongoing political and legal struggles over issues such as privacy, abortion, and free speech.",CRM/LAW,2.589797910466046,medium
ENGR190W,3.406529171721628,422.0,9067.0,Communications in the Professional World,Upper-division technical writing course including the development of presentation skills. Effective communication with a range of audiences. Recognition of ethical and professional responsibilities for engineers.,ENGR,3.5782353701766745,medium
SPANISH105,3.503267973856209,7.0,153.0,Spanish Communication,Designed to help students develop Spanish oral skills by exposing them to different verbal Spanish language registers. Special emphasis placed on abilities essential to professional or academic careers. Intended for Spanish majors as an important component of their overall education.,SPANISH,3.1562051527155104,medium
BIOSCI6,3.5625,5.0,352.0,Tropical Biology: Race to Save the Tropics,"Population growth combines with tropical resource consumption by industrialized nations to cause high rates of deforestation, pollution, habitat fragmentation, and extinction of species. Discusses tropical biomes, their population, community, ecosystem processes, and possible means of conservation of biodiversity.",BIO SCI,2.8978010343830025,medium
RUSSIAN1C,3.6857142857142855,4.0,70.0,Fundamentals of Russian,"Focuses on reading, comprehension, basic composition, and conversation skills, and gives the student an initial exposure to the Russian cultural scene.",RUSSIAN,2.360269551183735,medium
EECS160A,2.528643216080402,10.0,995.0,Introduction to Control Systems,"Modeling, stability, and specifications of feedback control systems. Root locus, Bode plots, Nyquist criteria, and state-space methods for dynamic analysis and design.",EECS,7.408078128100669,hard
EECS170B,2.818025010780509,23.0,2319.0,Electronics II,"Design and analysis of single-stage amplifiers, biasing circuits, inverters, logic gates, and memory elements based on CMOS transistors.",EECS,6.145628531333015,hard
VIETMSE1C,3.4774436090225564,10.0,266.0,Fundamentals of Vietnamese,"Designed for students with little or no exposure to Vietnamese. Natural approach with emphasis on four fundamental skills of listening, speaking, reading, and writing. Conducted in Vietnamese.",VIETMSE,3.268865864509118,medium
PUBHLTH199,3.997518610421836,21.0,403.0,Undergraduate Research,Engage in original research with public health faculty. Attend research group meetings and submit quarterly reports. Ideal for students pursuing research careers or advanced degrees.,PUBHLTH,1.0,easy
EECS141A,2.9913419913419914,12.0,462.0,Communication Systems I,"Introduction to analog communication systems including effects of noise. Modulation-demodulation for AM, DSB-SC, SSB, VSB, QAM, FM, PM, and PCM with application to radio, television, and telephony. Signal processing as applied to communication systems.",EECS,5.389520316406839,hard
INTLST165,3.3483870967741933,7.0,155.0,Introduction to Contemporary Middle East Politics,"An overview of basic issues that shape the politics of the Middle East and North Africa. Themes include implication of the colonization era, nation-state formation, inter-Arab relations, nationalism, Arab-Israel conflict, Islamic resurgence, and more.",INTL ST,3.831884495370231,medium
ENGLISH28C,3.16,14.0,275.0,Realism and Romance,Reading of selected texts to explore the ways in which these modes formulate experience. Students write several short analytic papers.,ENGLISH,4.653737212833946,medium
PUBHLTH132,3.6165413533834583,5.0,266.0,American Public Policy,Focuses on the development and implementation of public policy in the United States. Lectures cover theoretical models of the policy process as well as significant problems facing contemporary American decision-makers.,PUBHLTH,2.662041611927185,medium
DANCE160,3.9223300970873782,4.0,103.0,Improvisation,"Structured and experiential improvisation to heighten the personal intuitive processes, the kinesthetic sense, spatial and temporal awareness, and to encourage insights into the potential movement resources of the individual for performance and choreography. Course encourages freedom of exploration.",DANCE,1.3280154801687347,easy
EASIAN126,3.1911764705882355,4.0,68.0,Topics in East Asian Linguistics,"In-depth examination of selected topics in the linguistics of East Asian languages, including Chinese, Japanese, Korean, and Vietnamese.",E ASIAN,4.517727541722655,medium
ECON165,3.4062189877605027,9.0,3023.0,Economics of International Business ,"Students learn to understand and analyze the principal economic issues in the international business arena. Covers topics such as trade theory, foreign direct investment, foreign exchange market, and strategy of international business.",ECON,3.5795885707712456,medium
MGMT147,3.869281045751634,8.0,306.0,Cases in Corporate Financial Management,Case study course designed to confront students with real-world corporate finance problems and provide an active learning experience. Introduces advanced analytical tools/techniques and provides an integrated framework for value-based financial management in a broad range of corporate settings.,MGMT,1.5594459111573922,easy
EARTHSS178,3.2,3.0,95.0,Solving the Energy-Carbon-Climate Problem,"Why is climate change such a difficult problem? What can we do about it? The course will introduce the global politics of energy and climate, assess options for decreasing energy demand, generating low-carbon energy, sequestering carbon, geoengineering, and adaptation.",EARTHSS,4.47923423857795,medium
ART152B,3.8131868131868134,5.0,91.0,Documentary Photography,"Documentary practice is examined through the realization of photo-based projects. Thematic focus of student's choosing will be refined through lectures, discussion, technical demonstrations, field trips, labs, and individual meetings. Materials Fee",ART,1.8041611716866082,easy
